Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,word,ortho,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
136,1701332713991,30/11/2023 08:25:13,1701332713729,-8,30/11/2023 00:25:13,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,89,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,kırin.mp3,k ɯ ɾ i n,kırin,ɯi,-14.682152744236394,-12.37822264154962,-12.400758782495078,1.4897929801932763,1.0573621548079215,1.4891922342093775,1.054404034344128,5
137,1701332713991,30/11/2023 08:25:13,1701332713731,-8,30/11/2023 00:25:13,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,89,34,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,kırin.mp3,k ɯ ɾ i n,kırin,ɯi,-14.682152744236394,-12.37822264154962,-12.400758782495078,1.4897929801932763,1.0573621548079215,1.4891922342093775,1.054404034344128,5
138,1701332717016,30/11/2023 08:25:17,1701332716896,-8,30/11/2023 00:25:16,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,89,34,1,Screen 1,Zone3,response_slider_endValue,3167,,,52,,0,1,0,,,,,1,Task,kırin.mp3,k ɯ ɾ i n,kırin,ɯi,-14.682152744236394,-12.37822264154962,-12.400758782495078,1.4897929801932763,1.0573621548079215,1.4891922342093775,1.054404034344128,5
139,1701332717176,30/11/2023 08:25:17,1701332716898,-8,30/11/2023 00:25:16,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,89,34,1,Screen 1,Zone4,continue_button,3167,,,,,0,1,0,,,,,1,Task,kırin.mp3,k ɯ ɾ i n,kırin,ɯi,-14.682152744236394,-12.37822264154962,-12.400758782495078,1.4897929801932763,1.0573621548079215,1.4891922342093775,1.054404034344128,5
140,1701332717176,30/11/2023 08:25:17,1701332716913,-8,30/11/2023 00:25:16,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,79,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,göjoj.mp3,ɟ ø ʒ o ʒ,göjoj,øo,-29.203929342940828,-Inf,-29.447557759589778,1.0439095087456904,1.0001956309096838,1.044115390525366,1.000401295176374,5
141,1701332717176,30/11/2023 08:25:17,1701332716914,-8,30/11/2023 00:25:16,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,79,35,1,Screen 1,Zone1,content_web_audio,2.000000000029104,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,göjoj.mp3,ɟ ø ʒ o ʒ,göjoj,øo,-29.203929342940828,-Inf,-29.447557759589778,1.0439095087456904,1.0001956309096838,1.044115390525366,1.000401295176374,5
142,1701332720028,30/11/2023 08:25:20,1701332719918,-8,30/11/2023 00:25:19,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,79,35,1,Screen 1,Zone3,response_slider_endValue,3005,,,43,,0,1,0,,,,,1,Task,göjoj.mp3,ɟ ø ʒ o ʒ,göjoj,øo,-29.203929342940828,-Inf,-29.447557759589778,1.0439095087456904,1.0001956309096838,1.044115390525366,1.000401295176374,5
143,1701332720204,30/11/2023 08:25:20,1701332719920,-8,30/11/2023 00:25:19,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,79,35,1,Screen 1,Zone4,continue_button,3005,,,,,0,1,0,,,,,1,Task,göjoj.mp3,ɟ ø ʒ o ʒ,göjoj,øo,-29.203929342940828,-Inf,-29.447557759589778,1.0439095087456904,1.0001956309096838,1.044115390525366,1.000401295176374,5
144,1701332720204,30/11/2023 08:25:20,1701332719934,-8,30/11/2023 00:25:19,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,33,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bigüy.mp3,b i ɟ y j,bigüy,iy,-21.62183934875417,-23.738323784339784,-23.145271532434343,1.194804014519338,1.0122225483469989,1.1947420726709843,1.0117960739557024,5
145,1701332720204,30/11/2023 08:25:20,1701332719935,-8,30/11/2023 00:25:19,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,33,36,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bigüy.mp3,b i ɟ y j,bigüy,iy,-21.62183934875417,-23.738323784339784,-23.145271532434343,1.194804014519338,1.0122225483469989,1.1947420726709843,1.0117960739557024,5
146,1701332722189,30/11/2023 08:25:22,1701332722069,-8,30/11/2023 00:25:22,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,33,36,1,Screen 1,Zone3,response_slider_endValue,2135,,,40,,0,1,0,,,,,1,Task,bigüy.mp3,b i ɟ y j,bigüy,iy,-21.62183934875417,-23.738323784339784,-23.145271532434343,1.194804014519338,1.0122225483469989,1.1947420726709843,1.0117960739557024,5
147,1701332722355,30/11/2023 08:25:22,1701332722071,-8,30/11/2023 00:25:22,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,33,36,1,Screen 1,Zone4,continue_button,2135,,,,,0,1,0,,,,,1,Task,bigüy.mp3,b i ɟ y j,bigüy,iy,-21.62183934875417,-23.738323784339784,-23.145271532434343,1.194804014519338,1.0122225483469989,1.1947420726709843,1.0117960739557024,5
148,1701332722355,30/11/2023 08:25:22,1701332722085,-8,30/11/2023 00:25:22,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,47,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lokök.mp3,ɫ o c ø c,lokök,oø,-24.98342292134455,-Inf,-31.0797137750742,1.0811921748182034,1.0021125667200912,1.081335515731949,1.0022194540081912,5
149,1701332722355,30/11/2023 08:25:22,1701332722086,-8,30/11/2023 00:25:22,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,47,37,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lokök.mp3,ɫ o c ø c,lokök,oø,-24.98342292134455,-Inf,-31.0797137750742,1.0811921748182034,1.0021125667200912,1.081335515731949,1.0022194540081912,5
150,1701332723892,30/11/2023 08:25:23,1701332723772,-8,30/11/2023 00:25:23,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,47,37,1,Screen 1,Zone3,response_slider_endValue,1687,,,39,,0,1,0,,,,,1,Task,lokök.mp3,ɫ o c ø c,lokök,oø,-24.98342292134455,-Inf,-31.0797137750742,1.0811921748182034,1.0021125667200912,1.081335515731949,1.0022194540081912,5
151,1701332724048,30/11/2023 08:25:24,1701332723773,-8,30/11/2023 00:25:23,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,47,37,1,Screen 1,Zone4,continue_button,1687,,,,,0,1,0,,,,,1,Task,lokök.mp3,ɫ o c ø c,lokök,oø,-24.98342292134455,-Inf,-31.0797137750742,1.0811921748182034,1.0021125667200912,1.081335515731949,1.0022194540081912,5
152,1701332724048,30/11/2023 08:25:24,1701332723787,-8,30/11/2023 00:25:23,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,88,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gıcen.mp3,g ɯ d͡ʒ e n,gıcen,ɯe,-17.56731557989134,-14.61749184700327,-14.657735297121354,1.281298791538424,1.019356759110327,1.2810607321907763,1.0184127138021122,5
153,1701332724048,30/11/2023 08:25:24,1701332723788,-8,30/11/2023 00:25:23,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,88,38,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gıcen.mp3,g ɯ d͡ʒ e n,gıcen,ɯe,-17.56731557989134,-14.61749184700327,-14.657735297121354,1.281298791538424,1.019356759110327,1.2810607321907763,1.0184127138021122,5
154,1701332729962,30/11/2023 08:25:29,1701332729835,-8,30/11/2023 00:25:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,88,38,1,Screen 1,Zone3,response_slider_endValue,6048,,,62,,0,1,0,,,,,1,Task,gıcen.mp3,g ɯ d͡ʒ e n,gıcen,ɯe,-17.56731557989134,-14.61749184700327,-14.657735297121354,1.281298791538424,1.019356759110327,1.2810607321907763,1.0184127138021122,5
155,1701332730108,30/11/2023 08:25:30,1701332729836,-8,30/11/2023 00:25:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,88,38,1,Screen 1,Zone4,continue_button,6048,,,,,0,1,0,,,,,1,Task,gıcen.mp3,g ɯ d͡ʒ e n,gıcen,ɯe,-17.56731557989134,-14.61749184700327,-14.657735297121354,1.281298791538424,1.019356759110327,1.2810607321907763,1.0184127138021122,5
156,1701332730108,30/11/2023 08:25:30,1701332729852,-8,30/11/2023 00:25:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,25,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cebıj.mp3,d͡ʒ e b ɯ ʒ,cebıj,eɯ,-20.21495022879154,-Inf,-22.87691116711818,1.2686811486325449,1.0124836117672047,1.2684950947185034,1.0120414031131446,5
157,1701332730108,30/11/2023 08:25:30,1701332729855,-8,30/11/2023 00:25:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,25,39,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cebıj.mp3,d͡ʒ e b ɯ ʒ,cebıj,eɯ,-20.21495022879154,-Inf,-22.87691116711818,1.2686811486325449,1.0124836117672047,1.2684950947185034,1.0120414031131446,5
158,1701332731458,30/11/2023 08:25:31,1701332731336,-8,30/11/2023 00:25:31,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,25,39,1,Screen 1,Zone3,response_slider_endValue,1484,,,44,,0,1,0,,,,,1,Task,cebıj.mp3,d͡ʒ e b ɯ ʒ,cebıj,eɯ,-20.21495022879154,-Inf,-22.87691116711818,1.2686811486325449,1.0124836117672047,1.2684950947185034,1.0120414031131446,5
159,1701332731625,30/11/2023 08:25:31,1701332731338,-8,30/11/2023 00:25:31,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,25,39,1,Screen 1,Zone4,continue_button,1484,,,,,0,1,0,,,,,1,Task,cebıj.mp3,d͡ʒ e b ɯ ʒ,cebıj,eɯ,-20.21495022879154,-Inf,-22.87691116711818,1.2686811486325449,1.0124836117672047,1.2684950947185034,1.0120414031131446,5
160,1701332731625,30/11/2023 08:25:31,1701332731353,-8,30/11/2023 00:25:31,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,18,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,beyoj.mp3,b e j o ʒ,beyoj,eo,-19.97163859556905,-16.470032923117923,-16.58974983451702,1.3023238820005048,1.0234430212856789,1.3020822690254312,1.0224209443737986,5
161,1701332731625,30/11/2023 08:25:31,1701332731355,-8,30/11/2023 00:25:31,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,18,40,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,beyoj.mp3,b e j o ʒ,beyoj,eo,-19.97163859556905,-16.470032923117923,-16.58974983451702,1.3023238820005048,1.0234430212856789,1.3020822690254312,1.0224209443737986,5
162,1701332732917,30/11/2023 08:25:32,1701332732806,-8,30/11/2023 00:25:32,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,18,40,1,Screen 1,Zone3,response_slider_endValue,1453,,,43,,0,1,0,,,,,1,Task,beyoj.mp3,b e j o ʒ,beyoj,eo,-19.97163859556905,-16.470032923117923,-16.58974983451702,1.3023238820005048,1.0234430212856789,1.3020822690254312,1.0224209443737986,5
163,1701332733085,30/11/2023 08:25:33,1701332732808,-8,30/11/2023 00:25:32,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,18,40,1,Screen 1,Zone4,continue_button,1453,,,,,0,1,0,,,,,1,Task,beyoj.mp3,b e j o ʒ,beyoj,eo,-19.97163859556905,-16.470032923117923,-16.58974983451702,1.3023238820005048,1.0234430212856789,1.3020822690254312,1.0224209443737986,5
164,1701332733085,30/11/2023 08:25:33,1701332732822,-8,30/11/2023 00:25:32,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,10,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dacük.mp3,d a d͡ʒ y c,dacük,ay,-20.390530859618952,-21.37064354819536,-21.197885713347908,1.3547360937852992,1.0112501093178448,1.3544042392735065,1.0108747896025891,5
165,1701332733085,30/11/2023 08:25:33,1701332732823,-8,30/11/2023 00:25:32,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,10,41,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dacük.mp3,d a d͡ʒ y c,dacük,ay,-20.390530859618952,-21.37064354819536,-21.197885713347908,1.3547360937852992,1.0112501093178448,1.3544042392735065,1.0108747896025891,5
166,1701332735767,30/11/2023 08:25:35,1701332735658,-8,30/11/2023 00:25:35,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,10,41,1,Screen 1,Zone3,response_slider_endValue,2836.000000000029,,,61,,0,1,0,,,,,1,Task,dacük.mp3,d a d͡ʒ y c,dacük,ay,-20.390530859618952,-21.37064354819536,-21.197885713347908,1.3547360937852992,1.0112501093178448,1.3544042392735065,1.0108747896025891,5
167,1701332735932,30/11/2023 08:25:35,1701332735660,-8,30/11/2023 00:25:35,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,10,41,1,Screen 1,Zone4,continue_button,2836.000000000029,,,,,0,1,0,,,,,1,Task,dacük.mp3,d a d͡ʒ y c,dacük,ay,-20.390530859618952,-21.37064354819536,-21.197885713347908,1.3547360937852992,1.0112501093178448,1.3544042392735065,1.0108747896025891,5
168,1701332735932,30/11/2023 08:25:35,1701332735674,-8,30/11/2023 00:25:35,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,43,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gojoj.mp3,g o ʒ o ʒ,gojoj,oo,-24.62938331993061,-21.44182559607237,-21.448545619983207,1.1224260916219797,1.0013340243108588,1.1224961567900622,1.0014798191749397,5
169,1701332735932,30/11/2023 08:25:35,1701332735676,-8,30/11/2023 00:25:35,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,43,42,1,Screen 1,Zone1,content_web_audio,2.000000000029104,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gojoj.mp3,g o ʒ o ʒ,gojoj,oo,-24.62938331993061,-21.44182559607237,-21.448545619983207,1.1224260916219797,1.0013340243108588,1.1224961567900622,1.0014798191749397,5
170,1701332738600,30/11/2023 08:25:38,1701332738476,-8,30/11/2023 00:25:38,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,43,42,1,Screen 1,Zone3,response_slider_endValue,2802,,,47,,0,1,0,,,,,1,Task,gojoj.mp3,g o ʒ o ʒ,gojoj,oo,-24.62938331993061,-21.44182559607237,-21.448545619983207,1.1224260916219797,1.0013340243108588,1.1224961567900622,1.0014798191749397,5
171,1701332738760,30/11/2023 08:25:38,1701332738477,-8,30/11/2023 00:25:38,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,43,42,1,Screen 1,Zone4,continue_button,2802,,,,,0,1,0,,,,,1,Task,gojoj.mp3,g o ʒ o ʒ,gojoj,oo,-24.62938331993061,-21.44182559607237,-21.448545619983207,1.1224260916219797,1.0013340243108588,1.1224961567900622,1.0014798191749397,5
172,1701332738760,30/11/2023 08:25:38,1701332738492,-8,30/11/2023 00:25:38,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,44,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bojuz.mp3,b o ʒ u z,bojuz,ou,-21.370274141785384,-17.449334712896025,-17.52465638865124,1.1916820725344242,1.009300937004208,1.1916245129596132,1.0090117245270502,5
173,1701332738760,30/11/2023 08:25:38,1701332738493,-8,30/11/2023 00:25:38,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,44,43,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bojuz.mp3,b o ʒ u z,bojuz,ou,-21.370274141785384,-17.449334712896025,-17.52465638865124,1.1916820725344242,1.009300937004208,1.1916245129596132,1.0090117245270502,5
174,1701332740364,30/11/2023 08:25:40,1701332740244,-8,30/11/2023 00:25:40,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,44,43,1,Screen 1,Zone3,response_slider_endValue,1752,,,62,,0,1,0,,,,,1,Task,bojuz.mp3,b o ʒ u z,bojuz,ou,-21.370274141785384,-17.449334712896025,-17.52465638865124,1.1916820725344242,1.009300937004208,1.1916245129596132,1.0090117245270502,5
175,1701332740549,30/11/2023 08:25:40,1701332740246,-8,30/11/2023 00:25:40,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,44,43,1,Screen 1,Zone4,continue_button,1752,,,,,0,1,0,,,,,1,Task,bojuz.mp3,b o ʒ u z,bojuz,ou,-21.370274141785384,-17.449334712896025,-17.52465638865124,1.1916820725344242,1.009300937004208,1.1916245129596132,1.0090117245270502,5
176,1701332740549,30/11/2023 08:25:40,1701332740260,-8,30/11/2023 00:25:40,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,70,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gügük.mp3,ɟ y ɟ y c,gügük,yy,-29.68094473723395,-33.68337874661388,-32.205899752844275,1.0953617399096514,1.0001767014017344,1.095478732648763,1.000384506138849,5
177,1701332740549,30/11/2023 08:25:40,1701332740261,-8,30/11/2023 00:25:40,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,70,44,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gügük.mp3,ɟ y ɟ y c,gügük,yy,-29.68094473723395,-33.68337874661388,-32.205899752844275,1.0953617399096514,1.0001767014017344,1.095478732648763,1.000384506138849,5
178,1701332742706,30/11/2023 08:25:42,1701332742579,-8,30/11/2023 00:25:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,70,44,1,Screen 1,Zone3,response_slider_endValue,2319,,,72,,0,1,0,,,,,1,Task,gügük.mp3,ɟ y ɟ y c,gügük,yy,-29.68094473723395,-33.68337874661388,-32.205899752844275,1.0953617399096514,1.0001767014017344,1.095478732648763,1.000384506138849,5
179,1701332742860,30/11/2023 08:25:42,1701332742580,-8,30/11/2023 00:25:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,70,44,1,Screen 1,Zone4,continue_button,2319,,,,,0,1,0,,,,,1,Task,gügük.mp3,ɟ y ɟ y c,gügük,yy,-29.68094473723395,-33.68337874661388,-32.205899752844275,1.0953617399096514,1.0001767014017344,1.095478732648763,1.000384506138849,5
