Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,ortho,word,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
134,1701333150852,30/11/2023 08:32:30,1701333150552,-8,30/11/2023 00:32:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,26,33,1,Screen 1,Zone4,continue_button,3412,,,,,0,1,0,,,,,1,Task,bijaj.mp3,bijaj,b i ʒ a ʒ,ia,-21.12842071217421,-20.462820259132272,-20.59539447720862,1.344139167411924,1.013475717377768,1.3438104200605814,1.0129733469207105,3
135,1701333150852,30/11/2023 08:32:30,1701333150573,-8,30/11/2023 00:32:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,53,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nutiv.mp3,nutiv,n u t i v,ui,-16.447775065614174,-21.189892153387195,-21.18420394715369,1.2797613550678195,1.0249284051823029,1.27954636548282,1.0237745264935774,3
136,1701333150852,30/11/2023 08:32:30,1701333150574,-8,30/11/2023 00:32:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,53,34,1,Screen 1,Zone1,content_web_audio,1.9999999999417923,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nutiv.mp3,nutiv,n u t i v,ui,-16.447775065614174,-21.189892153387195,-21.18420394715369,1.2797613550678195,1.0249284051823029,1.27954636548282,1.0237745264935774,3
137,1701333152450,30/11/2023 08:32:32,1701333152312,-8,30/11/2023 00:32:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,53,34,1,Screen 1,Zone3,response_slider_endValue,1738.9999999999418,,,38,,0,1,0,,,,,1,Task,nutiv.mp3,nutiv,n u t i v,ui,-16.447775065614174,-21.189892153387195,-21.18420394715369,1.2797613550678195,1.0249284051823029,1.27954636548282,1.0237745264935774,3
138,1701333152610,30/11/2023 08:32:32,1701333152312,-8,30/11/2023 00:32:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,53,34,1,Screen 1,Zone4,continue_button,1738.9999999999418,,,,,0,1,0,,,,,1,Task,nutiv.mp3,nutiv,n u t i v,ui,-16.447775065614174,-21.189892153387195,-21.18420394715369,1.2797613550678195,1.0249284051823029,1.27954636548282,1.0237745264935774,3
139,1701333152610,30/11/2023 08:32:32,1701333152317,-8,30/11/2023 00:32:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,28,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,titen.mp3,titen,t i t e n,ie,-13.939688353962891,-13.031948462442172,-13.050716201785225,1.4094012502297124,1.034895013822322,1.4089409685681276,1.0331065768439232,3
140,1701333152610,30/11/2023 08:32:32,1701333152317,-8,30/11/2023 00:32:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,28,35,1,Screen 1,Zone1,content_web_audio,1.0000000000582077,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,titen.mp3,titen,t i t e n,ie,-13.939688353962891,-13.031948462442172,-13.050716201785225,1.4094012502297124,1.034895013822322,1.4089409685681276,1.0331065768439232,3
141,1701333193822,30/11/2023 08:33:13,1701333193685,-8,30/11/2023 00:33:13,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,28,35,1,Screen 1,Zone3,response_slider_endValue,41369.00000000006,,,55,,0,1,0,,,,,1,Task,titen.mp3,titen,t i t e n,ie,-13.939688353962891,-13.031948462442172,-13.050716201785225,1.4094012502297124,1.034895013822322,1.4089409685681276,1.0331065768439232,3
142,1701333193981,30/11/2023 08:33:13,1701333193686,-8,30/11/2023 00:33:13,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,28,35,1,Screen 1,Zone4,continue_button,41369.00000000006,,,,,0,1,0,,,,,1,Task,titen.mp3,titen,t i t e n,ie,-13.939688353962891,-13.031948462442172,-13.050716201785225,1.4094012502297124,1.034895013822322,1.4089409685681276,1.0331065768439232,3
143,1701333193981,30/11/2023 08:33:13,1701333193705,-8,30/11/2023 00:33:13,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,31,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,biyoj.mp3,biyoj,b i j o ʒ,io,-20.1694739218949,-16.17150934468403,-16.29228988361789,1.2161562043575238,1.0185949627078428,1.2160636704095142,1.0178290236238705,3
144,1701333193981,30/11/2023 08:33:13,1701333193707,-8,30/11/2023 00:33:13,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,31,36,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,biyoj.mp3,biyoj,b i j o ʒ,io,-20.1694739218949,-16.17150934468403,-16.29228988361789,1.2161562043575238,1.0185949627078428,1.2160636704095142,1.0178290236238705,3
145,1701333196151,30/11/2023 08:33:16,1701333196020,-8,30/11/2023 00:33:16,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,31,36,1,Screen 1,Zone3,response_slider_endValue,2315,,,42,,0,1,0,,,,,1,Task,biyoj.mp3,biyoj,b i j o ʒ,io,-20.1694739218949,-16.17150934468403,-16.29228988361789,1.2161562043575238,1.0185949627078428,1.2160636704095142,1.0178290236238705,3
146,1701333196314,30/11/2023 08:33:16,1701333196022,-8,30/11/2023 00:33:16,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,31,36,1,Screen 1,Zone4,continue_button,2315,,,,,0,1,0,,,,,1,Task,biyoj.mp3,biyoj,b i j o ʒ,io,-20.1694739218949,-16.17150934468403,-16.29228988361789,1.2161562043575238,1.0185949627078428,1.2160636704095142,1.0178290236238705,3
147,1701333196314,30/11/2023 08:33:16,1701333196034,-8,30/11/2023 00:33:16,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,38,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,koran.mp3,koran,k o ɾ a n,oa,-14.411209921897514,-12.294347060400495,-12.318134780608212,1.5780166675354677,1.0788840359427352,1.5772563021989838,1.0746155597877969,3
148,1701333196314,30/11/2023 08:33:16,1701333196036,-8,30/11/2023 00:33:16,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,38,37,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,koran.mp3,koran,k o ɾ a n,oa,-14.411209921897514,-12.294347060400495,-12.318134780608212,1.5780166675354677,1.0788840359427352,1.5772563021989838,1.0746155597877969,3
149,1701333197484,30/11/2023 08:33:17,1701333197350,-8,30/11/2023 00:33:17,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,38,37,1,Screen 1,Zone3,response_slider_endValue,1315,,,66,,0,1,0,,,,,1,Task,koran.mp3,koran,k o ɾ a n,oa,-14.411209921897514,-12.294347060400495,-12.318134780608212,1.5780166675354677,1.0788840359427352,1.5772563021989838,1.0746155597877969,3
150,1701333197642,30/11/2023 08:33:17,1701333197351,-8,30/11/2023 00:33:17,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,38,37,1,Screen 1,Zone4,continue_button,1315,,,,,0,1,0,,,,,1,Task,koran.mp3,koran,k o ɾ a n,oa,-14.411209921897514,-12.294347060400495,-12.318134780608212,1.5780166675354677,1.0788840359427352,1.5772563021989838,1.0746155597877969,3
151,1701333197642,30/11/2023 08:33:17,1701333197363,-8,30/11/2023 00:33:17,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,11,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bagöz.mp3,bagöz,b a ɟ ø z,aø,-22.46994439760235,-Inf,-18.968121900756447,1.3525891302094293,1.0208335147527232,1.3522568267997628,1.0199546011622187,3
152,1701333197642,30/11/2023 08:33:17,1701333197365,-8,30/11/2023 00:33:17,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,11,38,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bagöz.mp3,bagöz,b a ɟ ø z,aø,-22.46994439760235,-Inf,-18.968121900756447,1.3525891302094293,1.0208335147527232,1.3522568267997628,1.0199546011622187,3
153,1701333198938,30/11/2023 08:33:18,1701333198802,-8,30/11/2023 00:33:18,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,11,38,1,Screen 1,Zone3,response_slider_endValue,1439,,,61,,0,1,0,,,,,1,Task,bagöz.mp3,bagöz,b a ɟ ø z,aø,-22.46994439760235,-Inf,-18.968121900756447,1.3525891302094293,1.0208335147527232,1.3522568267997628,1.0199546011622187,3
154,1701333199101,30/11/2023 08:33:19,1701333198804,-8,30/11/2023 00:33:18,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,11,38,1,Screen 1,Zone4,continue_button,1439,,,,,0,1,0,,,,,1,Task,bagöz.mp3,bagöz,b a ɟ ø z,aø,-22.46994439760235,-Inf,-18.968121900756447,1.3525891302094293,1.0208335147527232,1.3522568267997628,1.0199546011622187,3
155,1701333199101,30/11/2023 08:33:19,1701333198823,-8,30/11/2023 00:33:18,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,88,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gışej.mp3,gışej,g ɯ ʃ e ʒ,ɯe,-20.680133976363813,-18.215759687198577,-18.34658379874023,1.2236976698046218,1.0074075246463592,1.2235845791944204,1.007225242015273,3
156,1701333199101,30/11/2023 08:33:19,1701333198824,-8,30/11/2023 00:33:18,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,88,39,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gışej.mp3,gışej,g ɯ ʃ e ʒ,ɯe,-20.680133976363813,-18.215759687198577,-18.34658379874023,1.2236976698046218,1.0074075246463592,1.2235845791944204,1.007225242015273,3
157,1701333201626,30/11/2023 08:33:21,1701333201487,-8,30/11/2023 00:33:21,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,88,39,1,Screen 1,Zone3,response_slider_endValue,2664,,,44,,0,1,0,,,,,1,Task,gışej.mp3,gışej,g ɯ ʃ e ʒ,ɯe,-20.680133976363813,-18.215759687198577,-18.34658379874023,1.2236976698046218,1.0074075246463592,1.2235845791944204,1.007225242015273,3
158,1701333201789,30/11/2023 08:33:21,1701333201489,-8,30/11/2023 00:33:21,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,88,39,1,Screen 1,Zone4,continue_button,2664,,,,,0,1,0,,,,,1,Task,gışej.mp3,gışej,g ɯ ʃ e ʒ,ɯe,-20.680133976363813,-18.215759687198577,-18.34658379874023,1.2236976698046218,1.0074075246463592,1.2235845791944204,1.007225242015273,3
159,1701333201789,30/11/2023 08:33:21,1701333201505,-8,30/11/2023 00:33:21,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,3,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lagav.mp3,lagav,ɫ a g a v,aa,-15.754122332862629,-20.553058174302627,-20.55978365883928,1.4882072475199175,1.011899048999812,1.487625321159881,1.011429504802159,3
160,1701333201789,30/11/2023 08:33:21,1701333201507,-8,30/11/2023 00:33:21,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,3,40,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lagav.mp3,lagav,ɫ a g a v,aa,-15.754122332862629,-20.553058174302627,-20.55978365883928,1.4882072475199175,1.011899048999812,1.487625321159881,1.011429504802159,3
161,1701333203171,30/11/2023 08:33:23,1701333203038,-8,30/11/2023 00:33:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,3,40,1,Screen 1,Zone3,response_slider_endValue,1532,,,42,,0,1,0,,,,,1,Task,lagav.mp3,lagav,ɫ a g a v,aa,-15.754122332862629,-20.553058174302627,-20.55978365883928,1.4882072475199175,1.011899048999812,1.487625321159881,1.011429504802159,3
162,1701333203347,30/11/2023 08:33:23,1701333203039,-8,30/11/2023 00:33:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,3,40,1,Screen 1,Zone4,continue_button,1532,,,,,0,1,0,,,,,1,Task,lagav.mp3,lagav,ɫ a g a v,aa,-15.754122332862629,-20.553058174302627,-20.55978365883928,1.4882072475199175,1.011899048999812,1.487625321159881,1.011429504802159,3
163,1701333203347,30/11/2023 08:33:23,1701333203053,-8,30/11/2023 00:33:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,10,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lanüy.mp3,lanüy,ɫ a n y j,ay,-15.527981142957266,-20.048631415631327,-20.029886559218973,1.394546693721347,1.0266470238072245,1.394138324722925,1.0254534974166822,3
164,1701333203347,30/11/2023 08:33:23,1701333203055,-8,30/11/2023 00:33:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,10,41,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lanüy.mp3,lanüy,ɫ a n y j,ay,-15.527981142957266,-20.048631415631327,-20.029886559218973,1.394546693721347,1.0266470238072245,1.394138324722925,1.0254534974166822,3
165,1701333204271,30/11/2023 08:33:24,1701333204137,-8,30/11/2023 00:33:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,10,41,1,Screen 1,Zone3,response_slider_endValue,1083,,,36,,0,1,0,,,,,1,Task,lanüy.mp3,lanüy,ɫ a n y j,ay,-15.527981142957266,-20.048631415631327,-20.029886559218973,1.394546693721347,1.0266470238072245,1.394138324722925,1.0254534974166822,3
166,1701333204433,30/11/2023 08:33:24,1701333204138,-8,30/11/2023 00:33:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,10,41,1,Screen 1,Zone4,continue_button,1083,,,,,0,1,0,,,,,1,Task,lanüy.mp3,lanüy,ɫ a n y j,ay,-15.527981142957266,-20.048631415631327,-20.029886559218973,1.394546693721347,1.0266470238072245,1.394138324722925,1.0254534974166822,3
167,1701333204433,30/11/2023 08:33:24,1701333204154,-8,30/11/2023 00:33:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,68,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nünus.mp3,nünus,n y n u s,yu,-16.715340873276865,-20.662916646783795,-20.65939254816965,1.2376893062998182,1.0108372213398642,1.237547081745812,1.0104573725021138,3
168,1701333204433,30/11/2023 08:33:24,1701333204155,-8,30/11/2023 00:33:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,68,42,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nünus.mp3,nünus,n y n u s,yu,-16.715340873276865,-20.662916646783795,-20.65939254816965,1.2376893062998182,1.0108372213398642,1.237547081745812,1.0104573725021138,3
169,1701333205788,30/11/2023 08:33:25,1701333205653,-8,30/11/2023 00:33:25,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,68,42,1,Screen 1,Zone3,response_slider_endValue,1499,,,36,,0,1,0,,,,,1,Task,nünus.mp3,nünus,n y n u s,yu,-16.715340873276865,-20.662916646783795,-20.65939254816965,1.2376893062998182,1.0108372213398642,1.237547081745812,1.0104573725021138,3
170,1701333205949,30/11/2023 08:33:25,1701333205655,-8,30/11/2023 00:33:25,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,68,42,1,Screen 1,Zone4,continue_button,1499,,,,,0,1,0,,,,,1,Task,nünus.mp3,nünus,n y n u s,yu,-16.715340873276865,-20.662916646783795,-20.65939254816965,1.2376893062998182,1.0108372213398642,1.237547081745812,1.0104573725021138,3
171,1701333205949,30/11/2023 08:33:25,1701333205670,-8,30/11/2023 00:33:25,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,97,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nıjıv.mp3,nıjıv,n ɯ ʒ ɯ v,ɯɯ,-20.37155439509228,-Inf,-29.078542120513493,1.1398926451023728,1.0003901669756716,1.1399258609218608,1.0005869200881068,3
172,1701333205949,30/11/2023 08:33:25,1701333205672,-8,30/11/2023 00:33:25,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,97,43,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nıjıv.mp3,nıjıv,n ɯ ʒ ɯ v,ɯɯ,-20.37155439509228,-Inf,-29.078542120513493,1.1398926451023728,1.0003901669756716,1.1399258609218608,1.0005869200881068,3
173,1701333207077,30/11/2023 08:33:27,1701333206941,-8,30/11/2023 00:33:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,97,43,1,Screen 1,Zone3,response_slider_endValue,1271.0000000000582,,,36,,0,1,0,,,,,1,Task,nıjıv.mp3,nıjıv,n ɯ ʒ ɯ v,ɯɯ,-20.37155439509228,-Inf,-29.078542120513493,1.1398926451023728,1.0003901669756716,1.1399258609218608,1.0005869200881068,3
174,1701333207246,30/11/2023 08:33:27,1701333206943,-8,30/11/2023 00:33:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,97,43,1,Screen 1,Zone4,continue_button,1271.0000000000582,,,,,0,1,0,,,,,1,Task,nıjıv.mp3,nıjıv,n ɯ ʒ ɯ v,ɯɯ,-20.37155439509228,-Inf,-29.078542120513493,1.1398926451023728,1.0003901669756716,1.1399258609218608,1.0005869200881068,3
175,1701333207246,30/11/2023 08:33:27,1701333206959,-8,30/11/2023 00:33:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,76,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gökek.mp3,gökek,ɟ ø c e c,øe,-28.39720632730869,-Inf,-33.97421042400016,1.1292419818961106,1.000652103032279,1.1292928245120586,1.0008291941922065,3
176,1701333207246,30/11/2023 08:33:27,1701333206960,-8,30/11/2023 00:33:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,76,44,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gökek.mp3,gökek,ɟ ø c e c,øe,-28.39720632730869,-Inf,-33.97421042400016,1.1292419818961106,1.000652103032279,1.1292928245120586,1.0008291941922065,3
177,1701333208996,30/11/2023 08:33:28,1701333208859,-8,30/11/2023 00:33:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,76,44,1,Screen 1,Zone3,response_slider_endValue,1900,,,74,,0,1,0,,,,,1,Task,gökek.mp3,gökek,ɟ ø c e c,øe,-28.39720632730869,-Inf,-33.97421042400016,1.1292419818961106,1.000652103032279,1.1292928245120586,1.0008291941922065,3
178,1701333209164,30/11/2023 08:33:29,1701333208861,-8,30/11/2023 00:33:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,76,44,1,Screen 1,Zone4,continue_button,1900,,,,,0,1,0,,,,,1,Task,gökek.mp3,gökek,ɟ ø c e c,øe,-28.39720632730869,-Inf,-33.97421042400016,1.1292419818961106,1.000652103032279,1.1292928245120586,1.0008291941922065,3
